Lr: 6.667e-06 | Update: 2.258e-01 mean,4.181e-01 std | Epoch: [0][0/1500] | Time 4.590 (4.590) | Data 0.143 (0.143) | Loss 4.2222 (4.2222) | acc 0.037 (0.037) | IoU 0.010 (0.010) | [12 days, 7:48:02]
Lr: 1.073e-03 | Update: 2.214e-03 mean,4.153e-03 std | Epoch: [0][160/1500] | Time 0.447 (0.472) | Data 0.029 (0.034) | Loss 3.6225 (3.9582) | acc 0.503 (0.222) | IoU 0.093 (0.041) | [1 day, 7:39:06]
Lr: 1.140e-03 | Update: 1.643e-03 mean,3.109e-03 std | Epoch: [0][170/1500] | Time 0.438 (0.470) | Data 0.031 (0.034) | Loss 3.3203 (3.9195) | acc 0.621 (0.241) | IoU 0.105 (0.044) | [1 day, 7:30:50]
Lr: 1.207e-03 | Update: 1.693e-03 mean,3.083e-03 std | Epoch: [0][180/1500] | Time 0.441 (0.469) | Data 0.031 (0.034) | Loss 3.3577 (3.8909) | acc 0.425 (0.257) | IoU 0.081 (0.047) | [1 day, 7:23:49]
Lr: 1.273e-03 | Update: 1.203e-03 mean,2.173e-03 std | Epoch: [0][190/1500] | Time 0.434 (0.467) | Data 0.030 (0.034) | Loss 3.3888 (3.8657) | acc 0.561 (0.272) | IoU 0.103 (0.049) | [1 day, 7:16:32]
Lr: 1.340e-03 | Update: 1.405e-03 mean,2.471e-03 std | Epoch: [0][200/1500] | Time 0.464 (0.466) | Data 0.028 (0.033) | Loss 3.2563 (3.8451) | acc 0.451 (0.284) | IoU 0.101 (0.051) | [1 day, 7:12:23]
Lr: 1.407e-03 | Update: 1.226e-03 mean,2.112e-03 std | Epoch: [0][210/1500] | Time 0.435 (0.465) | Data 0.035 (0.033) | Loss 3.0530 (3.8175) | acc 0.631 (0.298) | IoU 0.126 (0.054) | [1 day, 7:07:15]
Lr: 1.473e-03 | Update: 1.449e-03 mean,2.536e-03 std | Epoch: [0][220/1500] | Time 0.460 (0.464) | Data 0.039 (0.033) | Loss 2.9896 (3.7884) | acc 0.510 (0.312) | IoU 0.111 (0.056) | [1 day, 7:03:06]
Lr: 1.540e-03 | Update: 1.778e-03 mean,3.071e-03 std | Epoch: [0][230/1500] | Time 0.437 (0.463) | Data 0.028 (0.033) | Loss 3.2374 (3.7631) | acc 0.632 (0.317) | IoU 0.108 (0.058) | [1 day, 7:00:23]
Lr: 1.607e-03 | Update: 1.443e-03 mean,2.537e-03 std | Epoch: [0][240/1500] | Time 0.432 (0.462) | Data 0.030 (0.033) | Loss 3.1237 (3.7471) | acc 0.698 (0.329) | IoU 0.117 (0.060) | [1 day, 6:55:11]
Lr: 1.673e-03 | Update: 1.404e-03 mean,2.371e-03 std | Epoch: [0][250/1500] | Time 0.442 (0.461) | Data 0.033 (0.033) | Loss 3.1273 (3.7296) | acc 0.533 (0.337) | IoU 0.078 (0.061) | [1 day, 6:51:18]
Lr: 1.740e-03 | Update: 1.588e-03 mean,2.742e-03 std | Epoch: [0][260/1500] | Time 0.445 (0.461) | Data 0.031 (0.033) | Loss 3.2350 (3.7089) | acc 0.559 (0.345) | IoU 0.107 (0.063) | [1 day, 6:48:19]
Lr: 1.807e-03 | Update: 1.273e-03 mean,2.137e-03 std | Epoch: [0][270/1500] | Time 0.441 (0.460) | Data 0.030 (0.033) | Loss 3.2455 (3.6890) | acc 0.401 (0.350) | IoU 0.082 (0.063) | [1 day, 6:44:45]
Lr: 1.873e-03 | Update: 1.028e-03 mean,1.760e-03 std | Epoch: [0][280/1500] | Time 0.447 (0.459) | Data 0.033 (0.033) | Loss 2.9939 (3.6671) | acc 0.637 (0.358) | IoU 0.109 (0.065) | [1 day, 6:42:31]
Lr: 1.940e-03 | Update: 1.632e-03 mean,2.809e-03 std | Epoch: [0][290/1500] | Time 0.426 (0.459) | Data 0.028 (0.032) | Loss 3.1505 (3.6439) | acc 0.607 (0.367) | IoU 0.108 (0.067) | [1 day, 6:39:53]
Lr: 2.007e-03 | Update: 1.182e-03 mean,2.046e-03 std | Epoch: [0][300/1500] | Time 0.446 (0.458) | Data 0.029 (0.032) | Loss 2.8445 (3.6224) | acc 0.680 (0.377) | IoU 0.138 (0.069) | [1 day, 6:37:53]
Lr: 2.073e-03 | Update: 2.476e-03 mean,4.480e-03 std | Epoch: [0][310/1500] | Time 0.440 (0.458) | Data 0.031 (0.032) | Loss 3.3819 (3.6092) | acc 0.549 (0.382) | IoU 0.086 (0.070) | [1 day, 6:37:12]
Lr: 2.140e-03 | Update: 1.103e-03 mean,1.867e-03 std | Epoch: [0][320/1500] | Time 0.449 (0.458) | Data 0.034 (0.032) | Loss 2.9423 (3.5899) | acc 0.483 (0.387) | IoU 0.101 (0.071) | [1 day, 6:35:23]
Lr: 2.207e-03 | Update: 1.004e-03 mean,1.630e-03 std | Epoch: [0][330/1500] | Time 0.438 (0.457) | Data 0.032 (0.032) | Loss 2.7635 (3.5684) | acc 0.667 (0.394) | IoU 0.119 (0.072) | [1 day, 6:32:07]
Lr: 2.273e-03 | Update: 9.918e-04 mean,1.613e-03 std | Epoch: [0][340/1500] | Time 0.434 (0.457) | Data 0.033 (0.032) | Loss 2.6767 (3.5481) | acc 0.556 (0.399) | IoU 0.126 (0.073) | [1 day, 6:30:07]
Lr: 2.340e-03 | Update: 1.216e-03 mean,2.050e-03 std | Epoch: [0][350/1500] | Time 0.474 (0.456) | Data 0.028 (0.032) | Loss 2.9865 (3.5279) | acc 0.509 (0.403) | IoU 0.108 (0.074) | [1 day, 6:28:22]
Lr: 2.407e-03 | Update: 9.376e-04 mean,1.498e-03 std | Epoch: [0][360/1500] | Time 0.438 (0.456) | Data 0.029 (0.032) | Loss 2.4488 (3.5101) | acc 0.679 (0.410) | IoU 0.128 (0.076) | [1 day, 6:26:57]
Lr: 2.473e-03 | Update: 1.016e-03 mean,1.654e-03 std | Epoch: [0][370/1500] | Time 0.432 (0.456) | Data 0.027 (0.032) | Loss 2.7803 (3.4941) | acc 0.608 (0.415) | IoU 0.127 (0.077) | [1 day, 6:25:05]
Lr: 2.540e-03 | Update: 1.352e-03 mean,2.166e-03 std | Epoch: [0][380/1500] | Time 0.493 (0.456) | Data 0.031 (0.032) | Loss 3.1471 (3.4787) | acc 0.495 (0.422) | IoU 0.099 (0.078) | [1 day, 6:25:02]
Lr: 2.607e-03 | Update: 1.263e-03 mean,2.097e-03 std | Epoch: [0][390/1500] | Time 0.441 (0.456) | Data 0.032 (0.032) | Loss 2.8854 (3.4637) | acc 0.654 (0.426) | IoU 0.126 (0.080) | [1 day, 6:24:48]
Lr: 2.673e-03 | Update: 1.558e-03 mean,2.549e-03 std | Epoch: [0][400/1500] | Time 0.434 (0.455) | Data 0.031 (0.032) | Loss 2.4024 (3.4452) | acc 0.754 (0.432) | IoU 0.151 (0.081) | [1 day, 6:23:26]
Lr: 2.740e-03 | Update: 1.312e-03 mean,2.213e-03 std | Epoch: [0][410/1500] | Time 0.430 (0.455) | Data 0.029 (0.032) | Loss 2.2932 (3.4297) | acc 0.651 (0.436) | IoU 0.132 (0.081) | [1 day, 6:22:57]
Lr: 2.807e-03 | Update: 1.827e-03 mean,2.996e-03 std | Epoch: [0][420/1500] | Time 0.444 (0.455) | Data 0.029 (0.032) | Loss 2.9900 (3.4092) | acc 0.542 (0.440) | IoU 0.097 (0.082) | [1 day, 6:21:53]
Lr: 2.873e-03 | Update: 1.583e-03 mean,2.501e-03 std | Epoch: [0][430/1500] | Time 0.460 (0.455) | Data 0.028 (0.032) | Loss 2.6587 (3.3946) | acc 0.539 (0.442) | IoU 0.105 (0.083) | [1 day, 6:20:44]
Lr: 2.940e-03 | Update: 1.043e-03 mean,1.663e-03 std | Epoch: [0][440/1500] | Time 0.434 (0.455) | Data 0.028 (0.032) | Loss 2.6910 (3.3791) | acc 0.526 (0.446) | IoU 0.098 (0.084) | [1 day, 6:20:24]
Lr: 3.007e-03 | Update: 1.390e-03 mean,2.184e-03 std | Epoch: [0][450/1500] | Time 0.471 (0.455) | Data 0.030 (0.032) | Loss 2.7697 (3.3697) | acc 0.559 (0.448) | IoU 0.114 (0.084) | [1 day, 6:20:13]
Lr: 3.073e-03 | Update: 1.695e-03 mean,2.755e-03 std | Epoch: [0][460/1500] | Time 0.441 (0.455) | Data 0.032 (0.032) | Loss 2.8963 (3.3578) | acc 0.620 (0.452) | IoU 0.125 (0.085) | [1 day, 6:20:40]
Lr: 3.140e-03 | Update: 1.436e-03 mean,2.366e-03 std | Epoch: [0][470/1500] | Time 0.465 (0.455) | Data 0.028 (0.032) | Loss 2.9160 (3.3460) | acc 0.476 (0.453) | IoU 0.094 (0.085) | [1 day, 6:21:48]
Lr: 3.207e-03 | Update: 1.350e-03 mean,2.148e-03 std | Epoch: [0][480/1500] | Time 0.445 (0.455) | Data 0.031 (0.032) | Loss 2.5903 (3.3313) | acc 0.653 (0.455) | IoU 0.138 (0.086) | [1 day, 6:20:36]
Lr: 3.273e-03 | Update: 1.514e-03 mean,2.370e-03 std | Epoch: [0][490/1500] | Time 0.460 (0.455) | Data 0.031 (0.032) | Loss 2.8137 (3.3192) | acc 0.524 (0.459) | IoU 0.113 (0.087) | [1 day, 6:20:39]
Lr: 3.340e-03 | Update: 1.999e-03 mean,3.213e-03 std | Epoch: [0][500/1500] | Time 0.443 (0.455) | Data 0.028 (0.032) | Loss 2.7671 (3.3132) | acc 0.568 (0.461) | IoU 0.109 (0.087) | [1 day, 6:21:52]
Lr: 3.407e-03 | Update: 2.425e-03 mean,4.069e-03 std | Epoch: [0][510/1500] | Time 0.452 (0.455) | Data 0.034 (0.032) | Loss 2.7058 (3.3018) | acc 0.677 (0.464) | IoU 0.132 (0.088) | [1 day, 6:21:50]
Lr: 3.473e-03 | Update: 1.193e-03 mean,1.994e-03 std | Epoch: [0][520/1500] | Time 0.442 (0.455) | Data 0.029 (0.032) | Loss 2.4572 (3.2917) | acc 0.630 (0.467) | IoU 0.120 (0.089) | [1 day, 6:21:20]
Lr: 3.540e-03 | Update: 1.339e-03 mean,2.249e-03 std | Epoch: [0][530/1500] | Time 0.438 (0.455) | Data 0.034 (0.032) | Loss 2.6104 (3.2775) | acc 0.668 (0.470) | IoU 0.126 (0.089) | [1 day, 6:20:58]
Lr: 3.607e-03 | Update: 1.135e-03 mean,1.777e-03 std | Epoch: [0][540/1500] | Time 0.486 (0.455) | Data 0.033 (0.032) | Loss 2.7804 (3.2729) | acc 0.575 (0.473) | IoU 0.113 (0.090) | [1 day, 6:21:30]
Lr: 3.673e-03 | Update: 1.148e-03 mean,1.678e-03 std | Epoch: [0][550/1500] | Time 0.446 (0.456) | Data 0.033 (0.031) | Loss 2.4214 (3.2635) | acc 0.622 (0.476) | IoU 0.124 (0.091) | [1 day, 6:21:50]
Lr: 3.740e-03 | Update: 1.445e-03 mean,2.266e-03 std | Epoch: [0][560/1500] | Time 0.473 (0.456) | Data 0.028 (0.031) | Loss 2.9736 (3.2529) | acc 0.418 (0.478) | IoU 0.100 (0.091) | [1 day, 6:21:40]
Lr: 3.807e-03 | Update: 1.513e-03 mean,2.411e-03 std | Epoch: [0][570/1500] | Time 0.441 (0.456) | Data 0.028 (0.031) | Loss 2.6925 (3.2450) | acc 0.715 (0.480) | IoU 0.149 (0.092) | [1 day, 6:21:35]
Lr: 3.873e-03 | Update: 9.994e-04 mean,1.583e-03 std | Epoch: [0][580/1500] | Time 0.433 (0.455) | Data 0.029 (0.031) | Loss 2.9373 (3.2377) | acc 0.572 (0.481) | IoU 0.122 (0.092) | [1 day, 6:21:01]
Lr: 3.940e-03 | Update: 1.449e-03 mean,2.748e-03 std | Epoch: [0][590/1500] | Time 0.507 (0.456) | Data 0.031 (0.031) | Loss 2.8901 (3.2315) | acc 0.568 (0.482) | IoU 0.110 (0.093) | [1 day, 6:21:37]
Lr: 4.007e-03 | Update: 1.054e-03 mean,1.702e-03 std | Epoch: [0][600/1500] | Time 0.506 (0.456) | Data 0.028 (0.031) | Loss 2.6450 (3.2256) | acc 0.750 (0.486) | IoU 0.172 (0.093) | [1 day, 6:21:40]
Lr: 4.073e-03 | Update: 1.269e-03 mean,2.049e-03 std | Epoch: [0][610/1500] | Time 0.458 (0.456) | Data 0.028 (0.031) | Loss 2.8110 (3.2186) | acc 0.551 (0.489) | IoU 0.117 (0.094) | [1 day, 6:21:17]
Lr: 4.140e-03 | Update: 9.673e-04 mean,1.457e-03 std | Epoch: [0][620/1500] | Time 0.467 (0.456) | Data 0.028 (0.031) | Loss 2.7691 (3.2113) | acc 0.668 (0.492) | IoU 0.153 (0.095) | [1 day, 6:21:05]
Lr: 4.207e-03 | Update: 1.367e-03 mean,2.141e-03 std | Epoch: [0][630/1500] | Time 0.444 (0.455) | Data 0.029 (0.031) | Loss 2.7154 (3.2037) | acc 0.685 (0.495) | IoU 0.132 (0.096) | [1 day, 6:20:23]
Lr: 4.273e-03 | Update: 1.030e-03 mean,1.572e-03 std | Epoch: [0][640/1500] | Time 0.465 (0.456) | Data 0.027 (0.031) | Loss 3.0280 (3.1943) | acc 0.531 (0.498) | IoU 0.112 (0.096) | [1 day, 6:20:17]
Lr: 4.340e-03 | Update: 1.248e-03 mean,1.915e-03 std | Epoch: [0][650/1500] | Time 0.430 (0.456) | Data 0.027 (0.031) | Loss 2.5941 (3.1911) | acc 0.650 (0.499) | IoU 0.121 (0.097) | [1 day, 6:20:27]
Lr: 4.407e-03 | Update: 1.481e-03 mean,2.155e-03 std | Epoch: [0][660/1500] | Time 0.456 (0.455) | Data 0.035 (0.031) | Loss 3.1703 (3.1835) | acc 0.631 (0.501) | IoU 0.131 (0.097) | [1 day, 6:19:57]
Lr: 4.473e-03 | Update: 1.188e-03 mean,1.846e-03 std | Epoch: [0][670/1500] | Time 0.439 (0.456) | Data 0.029 (0.031) | Loss 2.5037 (3.1770) | acc 0.592 (0.501) | IoU 0.125 (0.097) | [1 day, 6:19:50]
Lr: 4.540e-03 | Update: 8.417e-04 mean,1.231e-03 std | Epoch: [0][680/1500] | Time 0.465 (0.456) | Data 0.034 (0.031) | Loss 2.4649 (3.1706) | acc 0.716 (0.503) | IoU 0.147 (0.098) | [1 day, 6:19:46]
Lr: 4.607e-03 | Update: 8.138e-04 mean,1.174e-03 std | Epoch: [0][690/1500] | Time 0.442 (0.456) | Data 0.031 (0.031) | Loss 2.4224 (3.1624) | acc 0.696 (0.505) | IoU 0.144 (0.098) | [1 day, 6:20:10]
Lr: 4.673e-03 | Update: 1.368e-03 mean,2.183e-03 std | Epoch: [0][700/1500] | Time 0.523 (0.456) | Data 0.030 (0.031) | Loss 2.7250 (3.1541) | acc 0.337 (0.504) | IoU 0.090 (0.098) | [1 day, 6:20:56]
Lr: 4.740e-03 | Update: 1.359e-03 mean,1.901e-03 std | Epoch: [0][710/1500] | Time 0.468 (0.456) | Data 0.030 (0.031) | Loss 3.0621 (3.1475) | acc 0.552 (0.506) | IoU 0.100 (0.098) | [1 day, 6:21:02]
Lr: 4.807e-03 | Update: 1.255e-03 mean,1.978e-03 std | Epoch: [0][720/1500] | Time 0.473 (0.456) | Data 0.032 (0.031) | Loss 3.2429 (3.1418) | acc 0.577 (0.507) | IoU 0.109 (0.099) | [1 day, 6:21:32]
Lr: 4.873e-03 | Update: 1.486e-03 mean,2.209e-03 std | Epoch: [0][730/1500] | Time 0.453 (0.456) | Data 0.029 (0.031) | Loss 2.2882 (3.1352) | acc 0.633 (0.509) | IoU 0.154 (0.099) | [1 day, 6:21:48]
Lr: 4.940e-03 | Update: 1.620e-03 mean,2.335e-03 std | Epoch: [0][740/1500] | Time 0.451 (0.456) | Data 0.032 (0.031) | Loss 2.1227 (3.1268) | acc 0.559 (0.510) | IoU 0.097 (0.100) | [1 day, 6:22:13]
Lr: 5.007e-03 | Update: 1.532e-03 mean,2.373e-03 std | Epoch: [0][750/1500] | Time 0.488 (0.457) | Data 0.028 (0.031) | Loss 2.5334 (3.1205) | acc 0.559 (0.510) | IoU 0.119 (0.100) | [1 day, 6:22:42]
Lr: 5.073e-03 | Update: 1.202e-03 mean,1.803e-03 std | Epoch: [0][760/1500] | Time 0.488 (0.457) | Data 0.028 (0.031) | Loss 2.0378 (3.1138) | acc 0.523 (0.513) | IoU 0.121 (0.101) | [1 day, 6:23:13]
Lr: 5.140e-03 | Update: 9.759e-04 mean,1.416e-03 std | Epoch: [0][770/1500] | Time 0.458 (0.457) | Data 0.034 (0.031) | Loss 2.6336 (3.1110) | acc 0.703 (0.513) | IoU 0.161 (0.101) | [1 day, 6:23:36]
Lr: 5.207e-03 | Update: 9.270e-04 mean,1.395e-03 std | Epoch: [0][780/1500] | Time 0.464 (0.457) | Data 0.031 (0.031) | Loss 2.2881 (3.1049) | acc 0.734 (0.515) | IoU 0.161 (0.101) | [1 day, 6:24:00]
Lr: 5.273e-03 | Update: 1.158e-03 mean,1.682e-03 std | Epoch: [0][790/1500] | Time 0.458 (0.457) | Data 0.033 (0.031) | Loss 2.6508 (3.0997) | acc 0.678 (0.517) | IoU 0.135 (0.102) | [1 day, 6:24:20]
Lr: 5.340e-03 | Update: 1.275e-03 mean,1.911e-03 std | Epoch: [0][800/1500] | Time 0.455 (0.457) | Data 0.032 (0.031) | Loss 2.5346 (3.0930) | acc 0.512 (0.519) | IoU 0.124 (0.102) | [1 day, 6:24:44]
Lr: 5.407e-03 | Update: 1.120e-03 mean,1.755e-03 std | Epoch: [0][810/1500] | Time 0.455 (0.457) | Data 0.028 (0.031) | Loss 2.4080 (3.0868) | acc 0.657 (0.519) | IoU 0.143 (0.102) | [1 day, 6:25:02]
Lr: 5.473e-03 | Update: 2.021e-03 mean,3.143e-03 std | Epoch: [0][820/1500] | Time 0.474 (0.458) | Data 0.034 (0.031) | Loss 2.6749 (3.0832) | acc 0.738 (0.520) | IoU 0.149 (0.103) | [1 day, 6:25:35]
Lr: 5.540e-03 | Update: 1.244e-03 mean,1.811e-03 std | Epoch: [0][830/1500] | Time 0.522 (0.458) | Data 0.032 (0.031) | Loss 2.9216 (3.0758) | acc 0.562 (0.522) | IoU 0.094 (0.103) | [1 day, 6:26:29]
Lr: 5.607e-03 | Update: 8.444e-04 mean,1.242e-03 std | Epoch: [0][840/1500] | Time 0.450 (0.458) | Data 0.028 (0.031) | Loss 2.4228 (3.0714) | acc 0.697 (0.523) | IoU 0.146 (0.104) | [1 day, 6:26:40]
Lr: 5.673e-03 | Update: 1.039e-03 mean,1.555e-03 std | Epoch: [0][850/1500] | Time 0.478 (0.458) | Data 0.032 (0.031) | Loss 2.2823 (3.0689) | acc 0.533 (0.523) | IoU 0.119 (0.104) | [1 day, 6:27:46]
Lr: 5.740e-03 | Update: 1.326e-03 mean,1.815e-03 std | Epoch: [0][860/1500] | Time 0.445 (0.458) | Data 0.030 (0.031) | Loss 2.3999 (3.0636) | acc 0.594 (0.524) | IoU 0.146 (0.104) | [1 day, 6:28:40]
Lr: 5.807e-03 | Update: 1.430e-03 mean,2.132e-03 std | Epoch: [0][870/1500] | Time 0.491 (0.459) | Data 0.029 (0.031) | Loss 2.8211 (3.0618) | acc 0.516 (0.524) | IoU 0.127 (0.104) | [1 day, 6:29:08]
Lr: 5.873e-03 | Update: 1.343e-03 mean,1.878e-03 std | Epoch: [0][880/1500] | Time 0.497 (0.459) | Data 0.033 (0.031) | Loss 2.7714 (3.0588) | acc 0.583 (0.525) | IoU 0.130 (0.104) | [1 day, 6:30:04]
Lr: 5.940e-03 | Update: 2.578e-03 mean,4.814e-03 std | Epoch: [0][890/1500] | Time 0.459 (0.459) | Data 0.038 (0.031) | Loss 2.8028 (3.0555) | acc 0.682 (0.526) | IoU 0.145 (0.105) | [1 day, 6:30:44]
Lr: 6.007e-03 | Update: 2.141e-03 mean,3.267e-03 std | Epoch: [0][900/1500] | Time 0.446 (0.459) | Data 0.029 (0.031) | Loss 2.5072 (3.0496) | acc 0.533 (0.528) | IoU 0.109 (0.105) | [1 day, 6:30:22]
Lr: 6.073e-03 | Update: 1.129e-03 mean,1.700e-03 std | Epoch: [0][910/1500] | Time 0.451 (0.459) | Data 0.030 (0.031) | Loss 2.5345 (3.0460) | acc 0.587 (0.529) | IoU 0.105 (0.105) | [1 day, 6:30:28]
Lr: 6.140e-03 | Update: 1.109e-03 mean,1.579e-03 std | Epoch: [0][920/1500] | Time 0.454 (0.459) | Data 0.034 (0.031) | Loss 2.7123 (3.0426) | acc 0.500 (0.529) | IoU 0.096 (0.105) | [1 day, 6:31:14]
Lr: 6.207e-03 | Update: 1.417e-03 mean,2.064e-03 std | Epoch: [0][930/1500] | Time 0.484 (0.459) | Data 0.031 (0.031) | Loss 2.5677 (3.0385) | acc 0.611 (0.530) | IoU 0.135 (0.106) | [1 day, 6:31:59]
Lr: 6.273e-03 | Update: 9.139e-04 mean,1.285e-03 std | Epoch: [0][940/1500] | Time 0.464 (0.459) | Data 0.029 (0.031) | Loss 2.5549 (3.0336) | acc 0.520 (0.531) | IoU 0.096 (0.106) | [1 day, 6:32:08]
Lr: 6.340e-03 | Update: 8.449e-04 mean,1.226e-03 std | Epoch: [0][950/1500] | Time 0.447 (0.460) | Data 0.030 (0.031) | Loss 2.4388 (3.0272) | acc 0.502 (0.531) | IoU 0.097 (0.106) | [1 day, 6:32:46]
Lr: 6.407e-03 | Update: 1.414e-03 mean,2.041e-03 std | Epoch: [0][960/1500] | Time 0.454 (0.460) | Data 0.031 (0.031) | Loss 2.1192 (3.0212) | acc 0.632 (0.532) | IoU 0.147 (0.106) | [1 day, 6:33:08]
Lr: 6.473e-03 | Update: 1.690e-03 mean,2.411e-03 std | Epoch: [0][970/1500] | Time 0.496 (0.460) | Data 0.031 (0.031) | Loss 3.1478 (3.0192) | acc 0.460 (0.531) | IoU 0.095 (0.107) | [1 day, 6:33:59]
Lr: 6.540e-03 | Update: 1.087e-03 mean,1.533e-03 std | Epoch: [0][980/1500] | Time 0.471 (0.460) | Data 0.033 (0.031) | Loss 2.6375 (3.0142) | acc 0.624 (0.532) | IoU 0.130 (0.107) | [1 day, 6:34:28]
Lr: 6.607e-03 | Update: 1.263e-03 mean,1.841e-03 std | Epoch: [0][990/1500] | Time 0.490 (0.460) | Data 0.032 (0.031) | Loss 2.3405 (3.0100) | acc 0.588 (0.533) | IoU 0.133 (0.107) | [1 day, 6:35:45]
Lr: 6.673e-03 | Update: 1.029e-03 mean,1.399e-03 std | Epoch: [0][1000/1500] | Time 0.474 (0.461) | Data 0.036 (0.031) | Loss 2.3176 (3.0063) | acc 0.763 (0.534) | IoU 0.193 (0.107) | [1 day, 6:36:42]
Lr: 6.740e-03 | Update: 8.665e-04 mean,1.215e-03 std | Epoch: [0][1010/1500] | Time 0.481 (0.461) | Data 0.033 (0.031) | Loss 2.3070 (3.0012) | acc 0.709 (0.535) | IoU 0.161 (0.108) | [1 day, 6:37:50]
Lr: 6.807e-03 | Update: 1.622e-03 mean,2.423e-03 std | Epoch: [0][1020/1500] | Time 0.471 (0.461) | Data 0.032 (0.031) | Loss 2.7151 (2.9965) | acc 0.615 (0.536) | IoU 0.126 (0.108) | [1 day, 6:38:03]
Lr: 6.873e-03 | Update: 1.113e-03 mean,1.562e-03 std | Epoch: [0][1030/1500] | Time 0.502 (0.461) | Data 0.029 (0.031) | Loss 2.5269 (2.9906) | acc 0.701 (0.538) | IoU 0.193 (0.109) | [1 day, 6:38:15]
Lr: 6.940e-03 | Update: 9.772e-04 mean,1.445e-03 std | Epoch: [0][1040/1500] | Time 0.503 (0.462) | Data 0.034 (0.031) | Loss 2.3598 (2.9880) | acc 0.707 (0.539) | IoU 0.155 (0.109) | [1 day, 6:39:49]
